id,price
16309,299673.6506468899
16310,293888.09043943125
16311,638584.8415717253
16312,405832.7863689931
16313,232615.8543970857
16314,441592.4709430403
16315,470662.1606329724
16316,479465.78306418564
16317,395362.2074292835
16318,324304.0733769193
16319,357935.2289469327
16320,840261.4752833289
16321,244542.5276001549
16322,237946.56489155244
16323,449450.78373151
16324,490245.01763961854
16325,573807.7878621237
16326,649517.1953415814
16327,424292.0728963463
16328,214304.50019125768
16329,295896.4512767938
16330,426781.83994921943
16331,899164.3155930251
16332,292600.90401826764
16333,979716.4076425518
16334,402386.39238259976
16335,477484.5054094442
16336,886913.5082496498
16337,561781.9809017987
16338,813250.4391846521
16339,273219.65040056047
16340,225298.5641255186
16341,822161.8477247373
16342,1292588.9112072263
16343,421822.37972930074
16344,457987.5210790641
16345,841333.7932613452
16346,363138.1797852508
16347,417624.8820234199
16348,736395.3706476797
16349,690721.1831764412
16350,2460673.6946054487
16351,326240.4512054348
16352,467156.44030477986
16353,560940.6235129792
16354,294142.88555813604
16355,463168.45871398045
16356,338158.1022701042
16357,546603.4166462409
16358,690380.712577033
16359,754341.2966082452
16360,944560.7311769527
16361,632709.8334489756
16362,747009.4449057942
16363,197024.11444812245
16364,552304.6565018168
16365,1153058.1776077086
16366,210691.2843900249
16367,314744.617794492
16368,359243.0280572012
16369,335302.62279695267
16370,629779.9966617703
16371,754476.853593873
16372,430253.0896393242
16373,260085.6544820737
16374,514758.08960590744
16375,380923.8003765809
16376,608340.6660977807
16377,384600.10450585425
16378,610691.101577374
16379,1328103.290364942
16380,285022.2664145356
16381,340651.4001891246
16382,245413.77077944455
16383,531749.6127556033
16384,431879.83793128334
16385,906111.1372651778
16386,294865.8533405293
16387,625689.899992059
16388,385981.3359242262
16389,298784.4084913704
16390,473147.9383265077
16391,344262.864747557
16392,675634.0598110723
16393,804477.5124515274
16394,707075.891535155
16395,261724.8322321528
16396,388211.94466864003
16397,314130.81134401076
16398,195642.34532434447
16399,681055.7617481041
16400,295284.6151797763
16401,2528080.4876340013
16402,686678.948432781
16403,328034.7389215356
16404,464842.0227973533
16405,367341.509221874
16406,539089.2418392107
16407,732200.5096525426
16408,214044.80222527566
16409,466757.27154289524
16410,463631.0034605667
16411,571051.1155499291
16412,631489.5285409337
16413,476207.8483898655
16414,358664.309512411
16415,778513.4921804757
16416,334529.9182406802
16417,559150.6806239408
16418,181764.18702127697
16419,253020.86916543593
16420,340305.84047208604
16421,850437.8206921776
16422,254979.5723287117
16423,388357.83234503283
16424,340108.96840110695
16425,310625.8355798694
16426,551830.11979067
16427,619314.2059916055
16428,494004.1712395381
16429,272477.35440626956
16430,910413.7979390034
16431,445098.49254928017
16432,1579554.0380285308
16433,708641.8751797925
16434,845530.9719834344
16435,910874.2628447256
16436,812845.1467293901
16437,330786.9159033318
16438,666936.0262263711
16439,611396.9983143049
16440,568991.3094641919
16441,608602.0277232425
16442,844476.0915658656
16443,399987.95148739516
16444,423926.35160349135
16445,808876.228719967
16446,534889.621437292
16447,316308.57600928866
16448,779384.005247215
16449,346850.82986990584
16450,816298.5700855692
16451,652588.1571216891
16452,542632.4777026091
16453,801892.2705390553
16454,741205.3360169383
16455,574638.9262132061
16456,407589.90384622925
16457,406788.6111972032
16458,610990.6637994212
16459,1175918.5590910988
16460,622561.4033660785
16461,425111.97349478095
16462,399019.14250984986
16463,267042.72878269124
16464,499849.2649263233
16465,389936.03931271913
16466,472778.9051504293
16467,223756.95351365107
16468,648566.797666485
16469,746898.9112319597
16470,1068343.5446619652
16471,761607.322453798
16472,256469.87212533373
16473,726494.6508563312
16474,401959.668392638
16475,468777.6745678453
16476,626206.2126806402
16477,481618.2404776302
16478,366774.76960894815
16479,1498745.6950567635
16480,276868.7794455725
16481,309269.37520680524
16482,1563383.2974126139
16483,409364.46424668084
16484,1033936.0877196592
16485,699250.5714230355
16486,360505.7589121816
16487,408920.7245324376
16488,451427.2254349416
16489,741460.3677097538
16490,525072.0443491504
16491,670434.4018796579
16492,538879.5523816155
16493,322026.95330462104
16494,544354.9576590428
16495,747476.6094683176
16496,426613.6157858533
16497,657466.4492138645
16498,317676.5561058544
16499,742800.4160071574
16500,426816.22587997257
16501,230643.58114364994
16502,947085.6314130581
16503,377949.91128417116
16504,270171.3761449779
16505,360689.20069774915
16506,205443.05016164161
16507,362740.71409713296
16508,195540.64487851274
16509,316751.1236456065
16510,230409.83764484618
16511,266651.71733761346
16512,605345.6223667748
16513,837619.4926363851
16514,666634.8461376912
16515,244936.43111861634
16516,410785.7798572743
16517,540584.1335034476
16518,756661.1911090217
16519,772441.9597095217
16520,232735.1594313237
16521,931804.2720527584
16522,221235.1547536932
16523,256237.57301870015
16524,677710.3361857401
16525,857415.2822050457
16526,208068.49579002976
16527,834369.1786304417
16528,574597.0979292609
16529,458355.8830174045
16530,987563.1794131886
16531,382687.66918257246
16532,603254.6030052502
16533,391966.74109372206
16534,695076.9957646772
16535,196919.00541170582
16536,262400.8085003917
16537,453414.9748765058
16538,881919.2640684581
16539,623549.6101524665
16540,198892.6369435845
16541,259099.114991795
16542,336083.3846618405
16543,402731.93192069116
16544,278290.30706180935
16545,261363.58326289523
16546,296257.7641722566
16547,316272.28080782696
16548,563590.8080628156
16549,401607.0251380797
16550,336806.42852825596
16551,304009.75838741777
16552,688122.0173691481
16553,145221.9130326377
16554,401185.13343300903
16555,250294.5906860545
16556,544354.4829866559
16557,322209.689687516
16558,726743.8533281265
16559,253447.12926102246
16560,677282.443917896
16561,428860.2120638978
16562,459701.7422359857
16563,399715.1150660895
16564,520777.74041571975
16565,465767.61905245035
16566,346366.15111070767
16567,617569.4710256854
16568,397533.692406651
16569,344988.65881110163
16570,347718.6429665256
16571,178408.58182882547
16572,835075.9436925732
16573,295706.74439432414
16574,605945.4069732231
16575,737640.8898012028
16576,342534.728516731
16577,451406.36224516935
16578,312461.1581269069
16579,460758.9396288625
16580,423314.6038555094
16581,353543.933534864
16582,449411.70857886254
16583,579935.0540517378
16584,389022.1777569884
16585,550968.3367733913
16586,189859.64297639468
16587,834926.8648664337
16588,346135.57840546157
16589,590117.4806280583
16590,295116.4803251551
16591,433929.230735919
16592,264846.0618779373
16593,273748.33434480836
16594,487123.72296353296
16595,790478.4428501629
16596,661629.0221002166
16597,278193.83146306727
16598,453020.7089905806
16599,758955.4033536618
16600,296114.59840381827
16601,903381.4523144815
16602,187543.90119457434
16603,256797.92695680767
16604,489812.2660261529
16605,257105.00209146732
16606,832825.0215529646
16607,309304.59842133266
16608,412709.40354067157
16609,591182.1916437614
16610,258314.0464625598
16611,314975.3250139179
16612,976238.8690721547
16613,629713.6650194091
16614,728285.2833706626
16615,376921.92514132103
16616,361772.6824618427
16617,500412.7198622377
16618,297377.79186492995
16619,293193.23330587224
16620,617104.9686128261
16621,253013.18473335897
16622,389780.4097264361
16623,390692.67110158055
16624,666759.7411169868
16625,370710.377386627
16626,683457.864856123
16627,207920.72355726425
16628,534637.0922113484
16629,613305.2419983154
16630,717883.6744681802
16631,484449.41858363926
16632,447649.659354939
16633,306417.77030757
16634,507521.10455819307
16635,224219.27483855686
16636,219007.44071850888
16637,238082.5646032471
16638,442322.16951851826
16639,282197.51566571963
16640,289856.18338312465
16641,1570526.587520843
16642,709331.7870017942
16643,534767.5056493204
16644,671916.3427220223
16645,504308.74203144555
16646,222923.46206068096
16647,631246.3531579404
16648,424981.1128643215
16649,474825.79742778477
16650,281123.560797364
16651,372684.9024735901
16652,502485.4146709891
16653,371263.6154876926
16654,534491.4866167693
16655,525431.5252623303
16656,583056.6555146368
16657,743202.9167510504
16658,449627.1607366205
16659,562268.9617304503
16660,323413.2060598972
16661,275611.47953681066
16662,751505.9694730463
16663,335378.77443728293
16664,494249.5596893261
16665,1236543.2177247761
16666,409579.12838497
16667,507217.8670812022
16668,197036.11191055246
16669,231508.2137037573
16670,262794.56659069576
16671,620528.2671372292
16672,886314.4436469184
16673,386440.25618242496
16674,272980.98551118246
16675,346541.26052284223
16676,527818.2150799051
16677,247401.8566738388
16678,760919.3102132273
16679,289474.3306252193
16680,288332.67714851303
16681,506540.6340648207
16682,517180.1736302058
16683,324697.3656383577
16684,265599.6067137982
16685,396380.9117526282
16686,367233.50864451204
16687,1942850.9066512221
16688,498749.88792647846
16689,420450.3222632464
16690,400688.57906157844
16691,1296145.8370027891
16692,275846.8130058553
16693,548557.238453099
16694,279645.6341020671
16695,291755.7321661054
16696,1765200.0095041804
16697,1010432.0005576668
16698,668132.1215885244
16699,210098.70491750553
16700,431208.9165273308
16701,583875.4994075587
16702,592540.4360301258
16703,412629.3810679657
16704,386111.6054381281
16705,633243.3457057412
16706,544638.7950163503
16707,453936.703900109
16708,405796.72354947455
16709,550362.4976319816
16710,448610.7648936518
16711,493447.55974298785
16712,301988.05693327135
16713,429023.5069105193
16714,859919.4186835367
16715,235703.1782822231
16716,877836.405358038
16717,585331.5398398354
16718,822490.1237409553
16719,532311.5360021245
16720,257100.42938499164
16721,138508.34190616696
16722,506508.5531687391
16723,382066.07283611083
16724,1431520.964756687
16725,495066.5377628078
16726,202036.45198127514
16727,3400528.1801901935
16728,300554.9260604093
16729,360454.52696974715
16730,488683.7934270893
16731,492720.56667245226
16732,466954.296168071
16733,214517.20312091158
16734,956667.4783738976
16735,494422.89545723336
16736,817814.8417059737
16737,494733.85384335084
16738,219441.864899527
16739,610523.3776347344
16740,453101.3828286544
16741,186335.80843920226
16742,716367.750831484
16743,294492.91343234497
16744,566572.7646674396
16745,530188.808580114
16746,795777.6823334689
16747,335069.1203458924
16748,1230606.8956578558
16749,374696.6887325242
16750,461261.46243037144
16751,360898.12026848784
16752,319368.23310191766
16753,743990.1551238919
16754,318661.8168248323
16755,802822.6262851063
16756,723677.6910090749
16757,325881.38283153664
16758,262708.1544348435
16759,344713.57507135224
16760,698802.1335596842
16761,416213.5006501467
16762,567695.0348607104
16763,414716.693020755
16764,342051.94693610637
16765,327441.680964365
16766,435117.82434595405
16767,581270.5785025825
16768,427929.43023820495
16769,475761.7132764879
16770,233748.2866000614
16771,693806.9777637067
16772,334178.77044440614
16773,520457.45210592577
16774,201342.8107634201
16775,501255.2725559032
16776,491512.3385892018
16777,529750.599906146
16778,535058.7470235502
16779,237254.60055582633
16780,682744.5511422179
16781,1749762.1113549778
16782,818402.0153697447
16783,387573.0807724578
16784,755977.3111049006
16785,792781.7877193192
16786,248365.71183565928
16787,476150.4608027221
16788,390777.1116812874
16789,683703.0303316016
16790,317628.62853127846
16791,410437.9700783043
16792,562021.3941597696
16793,348518.5885041
16794,480187.78673769877
16795,404472.5898082772
16796,755627.7599872262
16797,1006274.205208112
16798,433008.90010498976
16799,513857.5448783063
16800,459367.5013797707
16801,410975.60535375896
16802,221325.6125879152
16803,205305.2529722214
16804,1359258.0914806006
16805,494345.1472861049
16806,458088.5513500673
16807,720213.074491233
16808,757359.4287947244
16809,745055.123156143
16810,370353.5638012076
16811,675327.915973848
16812,293340.31757865177
16813,317271.3790266158
16814,525083.9683401429
16815,199167.14757098485
16816,703331.885582971
16817,411965.8463232933
16818,638351.8153991927
16819,284937.4732511387
16820,533009.8913677965
16821,720216.1954736987
16822,736924.6754398014
16823,1229950.3774107918
16824,207720.0350479768
16825,293449.8736447221
16826,420133.49815138575
16827,834725.2805810121
16828,587029.5873930852
16829,520318.9284379125
16830,376046.405508609
16831,365796.8907980097
16832,590722.3160660225
16833,343118.93481737183
16834,226548.60680542217
16835,420902.8961043625
16836,1034017.512513005
16837,321818.02994203847
16838,716552.1587727357
16839,448303.09031514666
16840,316569.3741994742
16841,358028.84026243153
16842,351787.02681224357
16843,968627.7257145232
16844,213796.48143605608
16845,534652.9476910267
16846,651361.3782986546
16847,563796.8180248557
16848,568622.1120003565
16849,538007.9387997314
16850,557619.034574566
16851,827587.6024787578
16852,991384.2121371309
16853,361379.30865333765
16854,383753.01620077656
16855,252589.9274749671
16856,574391.2079680437
16857,482343.94335227134
16858,1262719.8449411367
16859,442635.1698855643
16860,326379.42337823857
16861,697144.9945543295
16862,410800.63856719737
16863,216773.81845040942
16864,357088.1706990922
16865,355683.9046082954
16866,250991.67046612198
16867,244665.70446277675
16868,304634.1215366609
16869,380094.0835545257
16870,260603.056838858
16871,609540.6740144886
16872,527967.5832616559
16873,475574.0100566496
16874,893682.7022221492
16875,335435.19956659485
16876,822501.7629956129
16877,696348.8228082724
16878,436013.9895238932
16879,903314.4507652159
16880,523592.29959207046
16881,1448830.003313503
16882,167453.38438603608
16883,179911.6166025835
16884,284312.9096139354
16885,458438.10906434315
16886,230232.0013449461
16887,790054.3697227063
16888,254219.5631612629
16889,833647.6717048434
16890,305094.5522648458
16891,504723.8871894034
16892,294665.2411320445
16893,257115.1737603603
16894,275170.3555613173
16895,477492.6176103773
16896,448020.25519626687
16897,285758.06807377934
16898,362179.33027376333
16899,247303.19337827162
16900,244992.6918202898
16901,1012899.1931191937
16902,630562.1573844177
16903,653670.7748167109
16904,543212.7210842879
16905,268736.15832077374
16906,1166181.4753997372
16907,492580.1129639965
16908,424648.17218962853
16909,404923.51473600965
16910,258547.48409923076
16911,287013.1971632748
16912,261302.8307028919
16913,281569.5287043028
16914,924625.4830396879
16915,1382309.6044447052
16916,432102.3898545638
16917,1319471.0339642493
16918,207639.99382510793
16919,260204.64895402867
16920,410642.4575029614
16921,511858.0467599672
16922,263769.6202020674
16923,266304.56856186717
16924,662353.3952111785
16925,497424.2178312521
16926,1170582.2517845384
16927,664251.897981673
16928,351941.2740114108
16929,442915.56604330405
16930,507421.6696421208
16931,424377.72833586624
16932,482756.0029786679
16933,568159.3163363185
16934,235745.10856359353
16935,264293.8473302932
16936,543849.3594575665
16937,215838.17281324303
16938,277535.9887729417
16939,862908.8182235949
16940,422588.8192156494
16941,340714.75256633374
16942,224820.8827265029
16943,780151.014363421
16944,624757.1738942299
16945,234379.31069668863
16946,706713.1783172657
16947,434750.36478962906
16948,1031517.9472375558
16949,287875.16711587086
16950,371905.02615082415
16951,207992.6861316651
16952,540127.6147459652
16953,310592.9498148109
16954,365147.9442017062
16955,824583.7747289429
16956,904647.7074201116
16957,297786.98292105005
16958,516741.8782282899
16959,593236.7492692305
16960,203241.80421711138
16961,503171.47400991246
16962,502130.3707310625
16963,437048.1068299936
16964,534478.87375478
16965,668325.3953222348
16966,1295190.7428035126
16967,995837.9587021202
16968,211352.12306349984
16969,597711.3141860557
16970,278881.5805240696
16971,321866.87153350137
16972,302457.6184263011
16973,703190.3887577739
16974,671209.1654533973
16975,523745.894335717
16976,179673.5331949719
16977,387360.69606274675
16978,241984.21630177018
16979,527983.1267823506
16980,220509.06431305048
16981,551713.4055856752
16982,795279.8223837304
16983,633023.4110507328
16984,236497.28837191226
16985,341507.6650408154
16986,280854.8005867877
16987,266855.2178596279
16988,278729.4212595313
16989,544266.6681886957
16990,233442.4149353138
16991,283920.2111404617
16992,542748.7288512429
16993,708801.508668484
16994,317974.0855418043
16995,288438.8823139066
16996,491848.74431784934
16997,973341.0097464221
16998,327033.62955858925
16999,2477662.5858732024
17000,470112.57243848214
17001,1206149.8205808622
17002,160934.8167323422
17003,359872.2158448823
17004,232796.03537140365
17005,258864.17520096854
17006,1207244.911477137
17007,714254.2945201818
17008,475617.35763858457
17009,236647.4457402437
17010,306200.3499721213
17011,243364.88838144703
17012,553926.1167378147
17013,488384.0564942187
17014,660048.8268858894
17015,331740.3479614747
17016,404905.0552149843
17017,184845.53480826036
17018,903595.4670754687
17019,331923.8874771531
17020,460821.3845775649
17021,244300.59966136643
17022,620146.4131207254
17023,631018.3505753027
17024,739169.8274275172
17025,254616.08367477226
17026,279894.41866771615
17027,538568.1204992727
17028,1248527.11438418
17029,1319965.212782917
17030,576905.9783358572
17031,763271.2792867441
17032,814004.328106409
17033,507738.97782201
17034,263679.24175612646
17035,226939.11880711757
17036,326494.7152198875
17037,299353.7220657947
17038,407260.75121005776
17039,552904.782337937
17040,743941.990003028
17041,535009.1279993386
17042,228870.0861944831
17043,348698.59666070505
17044,568579.8107548996
17045,514647.5184630977
17046,701967.1225187574
17047,649456.2595273724
17048,260045.5843629062
17049,739619.1058786305
17050,416514.39893070725
17051,407462.545153241
17052,292900.06969108497
17053,227704.73868266953
17054,261695.5784217718
17055,210327.01797954208
17056,286697.256110676
17057,279925.6164617726
17058,317673.2365115533
17059,371887.3759225652
17060,871608.4337213113
17061,1142698.1358249339
17062,225796.9104725249
17063,551067.9907548953
17064,1227408.2719720635
17065,349035.930436788
17066,398853.24961173086
17067,429862.5100043164
17068,606203.2444235345
17069,575920.4109314927
17070,222010.8033014795
17071,587566.086610958
17072,140635.00020655416
17073,655204.6572205237
17074,239685.80873397508
17075,201868.28163206505
17076,363890.2647296777
17077,248242.96901223456
17078,235884.33589607553
17079,466769.95885327883
17080,401087.71464033483
17081,217334.64729101164
17082,251081.99112826
17083,307637.1680904452
17084,544763.6151584423
17085,692835.2124010442
17086,857738.8178091577
17087,697743.4390015417
17088,626898.7530325302
17089,329020.9333330451
17090,273152.2064551345
17091,517371.8016793958
17092,534498.1907879759
17093,344084.47085692605
17094,252123.7839422271
17095,646694.714983384
17096,163763.5171470292
17097,694515.6983035172
17098,319403.51425616577
17099,289563.0913859367
17100,598760.6478771059
17101,217919.96381660664
17102,460460.3267952491
17103,269412.554610674
17104,538082.1828810041
17105,296599.9378754969
17106,1117615.2929933334
17107,555095.3011692041
17108,410306.9887416208
17109,725910.0882993615
17110,657053.9043258519
17111,668735.5193590544
17112,340683.0673234863
17113,661641.9142409083
17114,499695.6830555925
17115,497259.5663767659
17116,435353.06240874913
17117,279255.44315379777
17118,403614.29773306084
17119,341383.1968170701
17120,534567.7220583229
17121,353004.13852827146
17122,283937.6336532205
17123,228257.98693632046
17124,264348.31254400086
17125,2888358.4596563415
17126,646243.0708673855
17127,708990.3908520071
17128,376105.2613429266
17129,1038849.3565576446
17130,515426.4258874044
17131,326948.6752003756
17132,194771.31043879484
17133,318773.832479595
17134,493291.6532453524
17135,306670.086555284
17136,451871.0868240894
17137,442955.2356506433
17138,708062.9217823928
17139,297136.4965489639
17140,380002.4318703738
17141,149016.28935926745
17142,415632.2486979043
17143,249806.0898703814
17144,1043247.2991680905
17145,640315.3946035177
17146,740266.4649806152
17147,446268.013940555
17148,216585.06817436925
17149,552479.7090008564
17150,272631.47252971516
17151,535337.1651658341
17152,612853.7863143471
17153,590145.5943728392
17154,572496.6960386112
17155,301603.98808930826
17156,801570.2474272109
17157,326038.83656081057
17158,336108.3962122181
17159,402631.0452232644
17160,363253.90848127275
17161,521167.4724242225
17162,269586.8574544413
17163,472482.9529692942
17164,202171.42236435995
17165,575468.4617167471
17166,329753.76927094103
17167,354370.1325358692
17168,312594.29498901125
17169,312303.3892124101
17170,819190.1591243497
17171,315470.58048335253
17172,761674.3268183316
17173,411320.2065792568
17174,664016.7986702195
17175,852589.5992006208
17176,348566.8870738703
17177,919627.788876456
17178,352710.54605786904
17179,714973.2600384504
17180,333389.2883089244
17181,608245.135606815
17182,751030.5468889568
17183,296163.6647917973
17184,647443.1060771146
17185,289001.3841546228
17186,1024936.2017264583
17187,544542.0794091142
17188,1188838.7416575798
17189,459190.2440604284
17190,486402.20390061603
17191,522829.7944214613
17192,390895.3905416392
17193,569529.7786310571
17194,199232.1606677946
17195,475334.9475270427
17196,614229.8230439726
17197,505609.45463223883
17198,444439.1845491505
17199,995849.2933741786
17200,511490.6279915443
17201,389265.5950611997
17202,422150.5376861205
17203,764539.9790337846
17204,498974.260804089
17205,301698.24245121574
17206,988542.3407233453
17207,451138.2789735332
17208,294240.3737391924
17209,374806.06942807406
17210,555358.0596272171
17211,446911.7717829596
17212,524697.9003345637
17213,1130434.6453209873
17214,276046.719940266
17215,445283.3755718621
17216,373492.1801332682
17217,281719.8187660235
17218,243129.56698609857
17219,488385.41969064664
17220,217659.9753782244
17221,633980.8708528664
17222,391974.3406809359
17223,216767.46134965724
17224,511467.33640482364
17225,226116.1433513604
17226,895419.0527561798
17227,572145.2991310522
17228,839962.2355680366
17229,573540.9263530951
17230,178612.71799073485
17231,429651.69596835726
17232,267000.2613556713
17233,375492.71136260167
17234,629084.0638405799
17235,535877.3951728559
17236,512101.220776621
17237,551397.8830623263
17238,292457.34189105383
17239,1594777.1819321127
17240,217288.37979904527
17241,241305.82926924602
17242,203313.86116730212
17243,510750.3239008423
17244,280097.77181321144
17245,553111.7079159577
17246,296846.3517055199
17247,354291.8264308182
17248,380959.20878846
17249,527728.1134284096
17250,629879.7576703707
17251,189156.88423536345
17252,389514.5099649687
17253,249120.46448095894
17254,448081.94289812935
17255,365097.5021235375
17256,548935.3730657683
17257,2195732.7604206884
17258,691244.7869220895
17259,686336.6762718665
17260,197307.64791297188
17261,553377.6196630837
17262,537163.9130736745
17263,399964.81766071287
17264,622978.5967637405
17265,230179.64786594527
17266,667003.8848744361
17267,332349.19655115786
17268,783524.2770592514
17269,407364.8461571493
17270,265522.311005433
17271,340721.94915925915
17272,519932.4888445827
17273,353302.7715186692
17274,545770.0269307066
17275,460845.7023057158
17276,243279.10712330547
17277,410285.3018274898
17278,305498.59442191746
17279,298184.01942927565
17280,578591.3896590158
17281,573864.6831323213
17282,494896.6413149144
17283,615394.4405545676
17284,360269.55899534153
17285,324281.5494856103
17286,248907.6319428474
17287,228944.71712021748
17288,275286.2441775975
17289,446816.2242776081
17290,1003993.7651998685
17291,411071.39232526557
17292,269482.7007571469
17293,367818.20609331224
17294,387098.97196654323
17295,472560.23880134895
17296,185581.57484924005
17297,735415.1909252093
17298,410013.31457780325
17299,851615.2897433068
17300,171952.85657595715
17301,307145.8490947862
17302,650965.7131946892
17303,1129893.5455239774
17304,438398.64005832985
17305,382051.18683060165
17306,659968.3675285755
17307,495241.9038291005
17308,322032.45689001516
17309,210644.2390171304
17310,455771.1865454464
17311,476809.30658891174
17312,255879.99996197378
17313,1310079.9564060878
17314,730049.2161619689
17315,234385.74169733073
17316,635889.5910753618
17317,315652.3363132939
17318,315071.5467347538
17319,378087.5144876364
17320,497433.7567117304
17321,1276200.3374848561
17322,196261.50287882268
17323,578025.5002816492
17324,1005777.5393248285
17325,302840.3535610293
17326,488245.4118766565
17327,519479.9217950211
17328,264795.56257430156
17329,1158741.842916193
17330,249051.3840685709
17331,621742.0370593921
17332,725631.0540443991
17333,426173.628573144
17334,402444.8695469016
17335,350976.0403170668
17336,236982.12305408114
17337,701462.3858218861
17338,538425.030714354
17339,210441.86021528242
17340,497850.77424138103
17341,211795.92000027976
17342,328111.17201832845
17343,367290.7376055341
17344,368508.66435224505
17345,259255.21869389171
17346,431205.37309802993
17347,532734.2037882997
17348,619657.2045392764
17349,199401.0779830015
17350,300630.3956425528
17351,555619.8015125297
17352,406922.4902056104
17353,644585.7016828012
17354,537905.4842871078
17355,534135.8573952408
17356,327080.8583742508
17357,795267.2109681198
17358,215625.86990469796
17359,300205.2876779605
17360,656543.2082178819
17361,595251.328638344
17362,622133.2645321715
17363,705377.7173868697
17364,639639.576654671
17365,414609.6667522611
17366,727308.8413015401
17367,247957.45619517873
17368,439895.49983505654
17369,904706.5231551761
17370,422159.3476727324
17371,309463.0850695367
17372,645611.2793829074
17373,355280.8534757944
17374,386258.42233695515
17375,360647.3353799456
17376,404217.86833631725
17377,455990.39640684245
17378,977534.570768131
17379,620866.2506333757
17380,347111.4442512989
17381,672982.2458893217
17382,1464899.4838764693
17383,873200.4885919851
17384,420085.5600053915
17385,913364.7391953818
17386,430723.1898025401
17387,489757.16908490664
17388,961380.2128114811
17389,190753.66809063146
17390,491559.11274139764
17391,406077.70835867716
17392,339183.2850574076
17393,773272.5811890622
17394,290524.2610331353
17395,261892.94384501965
17396,371084.56785843393
17397,444501.31685995916
17398,233998.31447478896
17399,273178.4280639789
17400,3970197.6583250556
17401,597881.3348932256
17402,531811.885034166
17403,636659.998840891
17404,361842.00648135616
17405,302184.55603379983
17406,509440.35549269273
17407,364603.18006746506
17408,312819.1829023595
17409,280603.0115248078
17410,481123.6879688265
17411,420892.6716519937
17412,275849.108592366
17413,367612.58664031414
17414,514457.7722713426
17415,350133.21357370383
17416,648379.0193775347
17417,274694.92976141855
17418,708029.5496276563
17419,1002907.9150759603
17420,187484.88002947145
17421,547666.8241345853
17422,569208.4480651238
17423,1930161.3917302752
17424,303288.98552726133
17425,291933.0699015828
17426,337319.0095103421
17427,469924.2076695921
17428,650888.6354144057
17429,229797.7223350161
17430,1947369.9428941484
17431,839471.1312211801
17432,559149.2279950408
17433,292119.5338841402
17434,272122.31735474366
17435,293067.79712798505
17436,450435.1663263702
17437,644214.487093016
17438,225597.2832647473
17439,1539622.7481829852
17440,389373.3254417294
17441,327676.84557895147
17442,643902.5595374907
17443,472756.0882975045
17444,696355.3190878816
17445,531161.5714434364
17446,354653.00954612705
17447,630313.0371328557
17448,288678.17191156093
17449,280995.4806661551
17450,377616.8865260121
17451,334726.8437348979
17452,308681.42367131263
17453,320477.07784990215
17454,365533.8514216073
17455,271865.7564413263
17456,431142.3123555756
17457,425822.2008222471
17458,472562.6968827193
17459,205232.56756453862
17460,519509.9570913417
17461,441203.6422102619
17462,621301.0196809538
17463,609407.5742123086
17464,373509.08510576683
17465,231403.79684333506
17466,456334.39013379
17467,594351.1869711188
17468,365961.0895890405
17469,614782.9355023368
17470,414588.1823415967
17471,260534.7639451856
17472,282147.73889096885
17473,291672.5155835524
17474,908029.2608355202
17475,715665.7154326938
17476,497261.00545282365
17477,296138.96836619556
17478,283205.64860573394
17479,517384.69738329714
17480,324339.02220583754
17481,229020.05948039575
17482,551728.3940256063
17483,400541.19047963957
17484,398564.9077514295
17485,268728.1358185714
17486,792953.4400911237
17487,329417.9200240292
17488,480363.99524907256
17489,539116.8098927881
17490,565710.4479987705
17491,657716.4584375989
17492,681562.8111478986
17493,497522.70952108747
17494,499723.6599334417
17495,221576.59768246874
17496,332024.89602470835
17497,580407.7479079734
17498,849208.6768725032
17499,388047.1531724185
17500,973101.5880302496
17501,415337.2792771433
17502,704022.1980478356
17503,422746.9483727756
17504,373936.4503664536
17505,262930.54553730966
17506,219592.78289877495
17507,237239.13348714466
17508,450302.02485383116
17509,309451.2338265042
17510,470531.3742110961
17511,1012342.8522225143
17512,512923.4957552813
17513,701478.1340170752
17514,421752.4456114863
17515,361920.4071800365
17516,319142.61750766105
17517,296159.45507031644
17518,392234.2907183962
17519,307352.8945417013
17520,228973.7955226478
17521,237154.3107029124
17522,432416.63352693996
17523,1214888.2502649964
17524,304689.5712574766
17525,762419.5564876684
17526,272076.42696481646
17527,372733.8248562416
17528,684926.2761859205
17529,538365.6134448997
17530,296951.61366868677
17531,294159.0941723739
17532,748700.8521401703
17533,237598.87961228803
17534,404761.5631720809
17535,257795.44033374608
17536,400507.9487188843
17537,594251.762086846
17538,520594.7811460039
17539,425858.10734545474
17540,506013.64801504853
17541,246827.02824295944
17542,286371.00536196516
17543,387210.1129961972
17544,732372.7423803031
17545,1157432.9199932297
17546,650939.2285546012
17547,959772.3517211663
17548,1471539.845018119
17549,447666.9400475675
17550,534073.7760189943
17551,299901.24565678026
17552,442446.8705022417
17553,473721.2021308575
17554,330550.72225337074
17555,544933.7335308335
17556,186985.28196403733
17557,262720.5852717887
17558,539636.6124744283
17559,516166.4625860582
17560,528488.7844227718
17561,507632.1971236434
17562,722578.7778957208
17563,937654.1499636426
17564,853492.9500434191
17565,360052.610062072
17566,1034730.7170778401
17567,452752.3217553727
17568,294763.70629371254
17569,224975.73071993998
17570,317068.0546952627
17571,368365.60183149466
17572,634742.7390308352
17573,153368.54188091544
17574,413771.2263403472
17575,764051.3974199323
17576,281715.21877976623
17577,293900.4435655042
17578,485374.029115439
17579,624009.0454427775
17580,235809.7740949548
17581,3473278.8462343276
17582,431009.4599382996
17583,324468.5577500193
